"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"1",0.0574712643678161,0.961984981605913,0.990895024509417,0.993594257855481,0.997378284776487,0.979038409765975,0.994670789712459,0.992807723950196,0.966487837425567,0.994177717683921,0.992571126268365,0.991811733236153,0.987228978692456,0.992468659691172,0.990895297208888,0.992910208497763,0.994674052960501,0.992219812664083,0.992028494288629,0.992727465083692
"2",0.114942528735632,0.925415104835328,0.976080338043635,0.980325548980368,0.985352973153258,0.957031844346438,0.98318672199112,0.979183432701596,0.934087396525031,0.979743231558126,0.979651817343985,0.978879864812733,0.972302013351776,0.981934590831302,0.97608093866299,0.979162380659249,0.983195612002432,0.979480489766224,0.979271066826185,0.981397976116157
"3",0.172413793103448,0.890235432602847,0.956591409226378,0.960936406265328,0.963351283028,0.933965285917522,0.965545106273186,0.959965755427589,0.902743369105297,0.958493032165499,0.961596394875071,0.961349212021757,0.954939845252214,0.96743239660844,0.956592348745793,0.959672968786876,0.965561233452847,0.96197294986377,0.961691865416578,0.965306940157423
"4",0.229885057471264,0.856393116257381,0.933151788348143,0.936375393433575,0.933646748896008,0.909829312569791,0.942132487093773,0.935992323533924,0.872395000664761,0.932127230456958,0.938870447953813,0.939444031537311,0.934881411227116,0.947966900497373,0.933153053745868,0.935368635705563,0.942156726538831,0.939871985454204,0.939483675707832,0.944201968211501
"5",0.28735632183908,0.823837316190287,0.906360495984161,0.907605636342651,0.898809777557784,0.884621011839121,0.913613069164238,0.908067689421756,0.842977267654026,0.901999903306343,0.912037154028333,0.913507460922929,0.911908339359442,0.922732956225737,0.906362059155424,0.907124372144207,0.913645609796793,0.913461343717055,0.913026779555417,0.918142193820005
"6",0.344827586206897,0.792519125461577,0.876749627808011,0.875534042443626,0.86097457999684,0.858344947455286,0.88083738085743,0.876946357444007,0.81442186701682,0.869179399381658,0.881721401322746,0.883989399593243,0.88587427227806,0.891426925114963,0.876751450903393,0.875746231716667,0.880877822299372,0.8831538444539,0.882828953274059,0.887435581532679
"7",0.402298850574713,0.762391496329489,0.844807063717001,0.840982829411898,0.82173863172803,0.831014168127894,0.844755014023753,0.843323628910815,0.786658029255579,0.834515562393643,0.848575355034226,0.851421095391381,0.856736664483366,0.85456816876641,0.844809102861713,0.841965394212033,0.844802500147148,0.8494796749948,0.849473564628234,0.852580545737214
"8",0.459770114942529,0.733409169573028,0.810986247063414,0.80467983513691,0.782238430277371,0.802651243075573,0.806335600616411,0.807831186137257,0.75961316938362,0.798689925879166,0.813249265265928,0.816385722466364,0.824587152034028,0.813684614422986,0.810988455161572,0.806436775602905,0.806388969345176,0.813058674782976,0.813577431475745,0.814208431858841
"9",0.517241379310345,0.705528606501317,0.775710350617636,0.767258093932687,0.743255189133644,0.773289304302581,0.766504116438622,0.771035772424404,0.733213392274696,0.76225184953927,0.776368270847433,0.779489089030212,0.789675300895247,0.771060142036053,0.77571267954824,0.769740124955369,0.766562045133733,0.774564355265485,0.775758079040655,0.773369100094384
"10",0.574712643678161,0.678707923547614,0.739373819660903,0.72926015339909,0.705308552847248,0.742973070375493,0.726094206466256,0.733439962771989,0.707383870457388,0.725644963883518,0.738515095890882,0.74133292733107,0.752420044875874,0.728756132492414,0.739376222018941,0.732382723732922,0.726155337207868,0.734685592936237,0.736609435130999,0.731355529385195
"11",0.632183908045977,0.652906829349739,0.70234268809294,0.691144758462553,0.668729973738591,0.711759820736361,0.685820017476955,0.695484356740328,0.682049113679782,0.689227041876147,0.700218157794819,0.702492276195237,0.713400837271366,0.688153525672987,0.702345118562338,0.694793352631744,0.685883053544397,0.694105414966456,0.696717649123428,0.6892662229169
"12",0.689655172413793,0.628086564222383,0.664954379997736,0.653294581980823,0.633717360542878,0.679720283553309,0.646264428641664,0.657550724677236,0.657133150947948,0.653285327696684,0.661944405731687,0.663497756000087,0.673287296385492,0.649896685970197,0.664956796411734,0.657301250219264,0.64632820005482,0.653506529510781,0.656725604886072,0.647972787161367
"13",0.747126436781609,0.60420984193039,0.627517381169181,0.616024243459567,0.60037485753324,0.646939393974349,0.607880085489009,0.619965767662305,0.632559647597015,0.61804863669964,0.624096114429841,0.624822961643284,0.632764343372062,0.614001909550474,0.627519745298571,0.620181936261889,0.607943586267116,0.613485276255962,0.617181876946788,0.608117933776761
"14",0.804597701149425,0.581240793675518,0.59031099303109,0.579588176780245,0.568741481942563,0.61351687372264,0.570999220557951,0.583005240362881,0.608251982702291,0.583697092645231,0.587010839346552,0.586876753356343,0.592489425750066,0.580146496976275,0.590313271133287,0.58366783916018,0.5710616230291,0.574530979615257,0.578527364658288,0.570022502395886
"15",0.862068965517242,0.559144914212549,0.55358528430758,0.544188097330972,0.538811626382411,0.57956757765843,0.535848578944945,0.546898249962763,0.584133316259892,0.550370087679606,0.550963775046923,0.549999910536639,0.553057382211223,0.548032036774702,0.55358744746575,0.547953564189529,0.535909231308892,0.537022927554937,0.541102735062507,0.533833857632844
"16",0.919540229885058,0.537889010013798,0.5175612977369,0.509979934699543,0.510549691112749,0.545221548749208,0.50256650244051,0.511831591911803,0.560126681634697,0.51817287180242,0.516171830660531,0.514465424151889,0.514975034590586,0.517415014066868,0.517563322016384,0.513200296902663,0.502624915428532,0.501235863920395,0.505159316985634,0.499622733825339
"17",0.977011494252874,0.517441149404146,0.482431532823515,0.477080169019838,0.48390050105021,0.510623720458663,0.471220073161529,0.477954019466258,0.536155147483818,0.487182062127936,0.482798829239805,0.480481622653804,0.478646548637241,0.48809704065444,0.482433399271618,0.479539566493051,0.471275900628444,0.467351032261294,0.47087146970976,0.467403706241487
"18",1.03448275862069,0.49777061459169,0.448360702271202,0.445571553987005,0.458796700040382,0.475933205610512,0.441820993898524,0.445380371986204,0.512142105559496,0.457450284567111,0.450961339285182,0.448197332036019,0.444368992930874,0.459917393414098,0.448362396785367,0.447076523964698,0.441874010965144,0.435470133572142,0.438349091283902,0.437151062501249
"19",1.09195402298851,0.478847855521951,0.415486744561838,0.415508237388563,0.435163976873504,0.44132211410525,0.414339501717833,0.414195508799126,0.488011757473939,0.42901010747688,0.42073474738633,0.417708337659556,0.412336375096123,0.432747273716126,0.415488257650231,0.415892843037301,0.41438958293108,0.405630137459313,0.407649438382241,0.408810951912503
"20",1.14942528735632,0.460644445486314,0.383922065414615,0.386920306801914,0.412924734478384,0.406973849301523,0.388716055019366,0.384458012557842,0.463689895787268,0.401877389690536,0.39215927455958,0.389064519955125,0.382649835922961,0.406485350195626,0.383923391871859,0.38604931980216,0.388763154045265,0.377817519273839,0.378787800298716,0.382310586268403
"21",1.20689655172414,0.443133038418018,0.353754974934428,0.359817797707338,0.392000640240488,0.373080845224273,0.364870821172532,0.356203639443028,0.43910510377221,0.376054138773743,0.365245721658583,0.362277157873779,0.35533158269294,0.381054251591894,0.353756113453792,0.357588225175249,0.364914952821588,0.351981062711492,0.351746824900239,0.357565138042169
"22",1.26436781609195,0.426287327811529,0.325051284087212,0.334194206130239,0.372314371806286,0.339841724713942,0.342711156127833,0.329448504048182,0.414190534736568,0.351530955922546,0.339980799405767,0.337326017458264,0.330340406641964,0.356397749793874,0.325052236828818,0.330535448928032,0.342752381016089,0.328042812507778,0.326484460142749,0.334482858641091
"23",1.32183908045977,0.410082007203607,0.297856023014813,0.310029549685593,0.353790784631624,0.307457882631994,0.322137344639405,0.304191994919947,0.38888647578073,0.328289129416641,0.316331955804585,0.314165957438458,0.307587095653205,0.332478425529034,0.297856795147568,0.304902463398856,0.322175756471546,0.305907075398913,0.302940575236003,0.312968831359413
"24",1.37931034482759,0.394492732156678,0.27219524411466,0.28729302064044,0.336357664571205,0.276129528355535,0.303046890408899,0.280419422964211,0.363143950257793,0.306302427500571,0.2942516586024,0.29273288294037,0.286948581013111,0.309275647315508,0.272195843347562,0.280688127493622,0.303082605686606,0.285467565324297,0.281042380550532,0.29292768371553
