"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"1",0.0574712643678161,0.975061981653264,0.993702284442982,0.995594284133202,0.998314192980255,0.984996975296976,0.996019552585541,0.996191076167062,0.976539387745872,0.995328843281305,0.99331307092525,0.994526597603741,0.9943491290646,0.993821579459479,0.995033849284925,0.994720863888004,0.995176015418192,0.99474766691041,0.994680098706231,0.995489046443846
"2",0.114942528735632,0.950745868065589,0.983811742572652,0.98705695471127,0.991191486514925,0.969380708692674,0.988226474734803,0.987971904448669,0.953625803613576,0.984987382520049,0.985189722608222,0.987308307058399,0.987199624794923,0.986205157886172,0.988534200473482,0.98755202154352,0.988874270328581,0.987593360494234,0.987126139244941,0.989330032662513
"3",0.172413793103448,0.927036150164686,0.9710192860877,0.974875330328026,0.978190994524796,0.953140578473132,0.976825450770987,0.975741511082164,0.931240924576124,0.970431763088639,0.975369379381806,0.977997131253656,0.978198667224209,0.976853176742596,0.980009983085936,0.97826408536691,0.980490652450572,0.978264670966005,0.977133966727337,0.980659862043588
"4",0.229885057471264,0.903917705643791,0.955760949407845,0.959540960037791,0.960307083488502,0.936267527187122,0.96208431912531,0.96005476524787,0.909364483680693,0.952755482358272,0.963577361533965,0.966253891004758,0.966959373574551,0.965442683526767,0.96905501949631,0.966620768653785,0.969556648930876,0.966517319976406,0.964602440517959,0.968968770159753
"5",0.28735632183908,0.881375789316506,0.938369643344522,0.941518855129442,0.938775529161466,0.918754297825882,0.944325308830894,0.941475513807038,0.887974542293899,0.932748121953517,0.949539719473892,0.951779290809277,0.953085671124471,0.951641862808078,0.9552756322025,0.952394331785151,0.955640385612514,0.952144480569326,0.949524154460969,0.953904431390417
"6",0.344827586206897,0.859396023712162,0.919123550877309,0.921238194324773,0.914701763160398,0.900595685261521,0.923911144782781,0.92053036851208,0.867047733258655,0.910998202557667,0.933004366155043,0.934349320178771,0.9362121087641,0.93513570016506,0.938282666115834,0.935372288408581,0.938347214701706,0.934986991788629,0.93196573051718,0.935253603974268
"7",0.402298850574713,0.837964389905716,0.898266873796797,0.89908985140358,0.888979128237806,0.88178880210943,0.901229572462544,0.897693727364682,0.84655947536962,0.88795819607611,0.913768237175989,0.913850787556806,0.916058528334248,0.915661047814071,0.917699700045938,0.915365529119484,0.917343551716912,0.914945762516908,0.912053153787781,0.912942213243885
"8",0.459770114942529,0.817067218576335,0.876020195640568,0.875426718334887,0.862298532274027,0.862333357765351,0.876678083424905,0.873384784176138,0.826484159997584,0.863984515926754,0.891708853876712,0.890311545295545,0.892495137207542,0.893049304111162,0.893178565373574,0.892217624110076,0.892389143499238,0.8919934476229,0.88995907935956,0.887031817379671
"9",0.517241379310345,0.796691181288962,0.852586155698872,0.850565303228475,0.835181995372924,0.842231948889034,0.85065002749039,0.847969524267881,0.806795311025344,0.839363053734774,0.866817003634116,0.863919690801257,0.865607961134997,0.867272160325161,0.864419955305356,0.865788787530755,0.863371163353196,0.865950515811182,0.865259760938706,0.857709277518944
"10",0.574712643678161,0.776823281993295,0.828152745017533,0.824787919279578,0.808017881382799,0.821490359061238,0.823522879400548,0.821764765547729,0.787465719514481,0.814326213522651,0.839225647733173,0.835027076168822,0.835749687083806,0.838484032148742,0.831458122425399,0.835962637592667,0.830555507587321,0.836481885390391,0.837032431024183,0.825470438693393
"11",0.632183908045977,0.757450848734774,0.802895299645068,0.798345122324494,0.78109128807701,0.800117864727591,0.795649064092973,0.795042906321465,0.768467554720424,0.789064738602646,0.809229176398899,0.804134816317975,0.80355917013865,0.8070689363658,0.795726464830069,0.802683679032513,0.795433046194498,0.803358498886161,0.804553221047829,0.791769707868557
