"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"1",0.0574712643678161,0.887711721661201,0.962740782627195,0.984891588432468,0.994440590250299,0.913321343613957,0.992759529056294,0.990020730066838,0.979622849719819,0.985408547322658,0.984546727723019,0.985307499133757,0.984456729351051,0.981108077852003,0.980958265661781,0.986355631734405,0.992759513093111,0.984575821880861,0.982769756305369,0.990671076008064
"2",0.114942528735632,0.788032100774694,0.900863333879834,0.935466262685605,0.944661646743328,0.829115736937383,0.959893899892153,0.941163611134275,0.924288749091766,0.923894943489589,0.95312588922813,0.95180967269669,0.954978586214471,0.949188961847024,0.94301273392699,0.95992892880167,0.959893852020133,0.948709904623171,0.937008377135243,0.965033049657799
"3",0.172413793103448,0.699545332902997,0.821564160113617,0.853319415011018,0.846935104719564,0.747822828311409,0.88698878880303,0.852657477708266,0.843666745936293,0.832500528022779,0.896962586491814,0.892286818334611,0.902365385095122,0.897358659938964,0.883137165985111,0.910035563520395,0.886988724898905,0.883449823247075,0.860987658629396,0.906308769439715
"4",0.229885057471264,0.620994591851378,0.731421013995031,0.749851614075608,0.726800349975944,0.669863927445204,0.77482363370689,0.741161227683698,0.749116961559157,0.729699505729447,0.809895993959063,0.803163327167981,0.817629537647163,0.818510434193742,0.799978067686258,0.823537905371235,0.774823599871008,0.784729063906173,0.760829305608319,0.801518257114419
"5",0.28735632183908,0.551264178274682,0.636407200011507,0.637914454854971,0.60619089086609,0.595632703672571,0.641191236674415,0.623841055765781,0.649970607934888,0.627123640184217,0.694151882127882,0.688380231946684,0.699564038276662,0.709299918620003,0.692600932676361,0.688640427844602,0.641191272643948,0.659047359152572,0.647123903200628,0.653454057851673
"6",0.344827586206897,0.489363672786366,0.541656994463475,0.527930428754097,0.496873642251193,0.525485724269108,0.509184943665192,0.512515126322259,0.552989034420139,0.531169396579699,0.562715052196169,0.560208825680698,0.5617853588367,0.57542052830953,0.546169190945458,0.505675077050369,0.509185055003277,0.523158124190111,0.531060858059845,0.484014575782123
"7",0.402298850574713,0.434413868487633,0.451273741018971,0.426817190204889,0.40319751301437,0.459733177160343,0.394569691071288,0.41350186250572,0.462592358980529,0.444900237034512,0.434287605256581,0.435046950063679,0.428454155470247,0.435940768232179,0.373561948320511,0.346217963442103,0.394569856296189,0.396332321747522,0.422192246317904,0.352962382697788
"8",0.459770114942529,0.38563428310866,0.368243766307968,0.338277343692417,0.325464899709243,0.398630171520024,0.302750950908044,0.329142813000317,0.38130679137496,0.369373985213483,0.324341260958385,0.326684154676429,0.318234478401337,0.31735926269101,0.242727851641423,0.244453450752195,0.302751142172565,0.291535798932649,0.327292547174625,0.268453486402057
"9",0.517241379310345,0.342332073389972,0.294459830587171,0.263578914224735,0.262156175432873,0.342369043755428,0.232399427938212,0.259368438154307,0.31024008897628,0.304494350975632,0.239806887194063,0.241958364871337,0.23682131455438,0.230733094472977,0.168217549722981,0.183186657439865,0.232399623482042,0.211678509938175,0.248917565468912,0.213124600653609
"10",0.574712643678161,0.30389219424886,0.230833744483619,0.202381187192542,0.211141488219485,0.291073108848341,0.179591952427858,0.202857959862497,0.249508219392889,0.249543047053325,0.179927607858738,0.180936415038405,0.180956596071619,0.173369141087491,0.12697426294474,0.146278995306787,0.1795921391054,0.153583873956926,0.1866876306124,0.175486440551765
"11",0.632183908045977,0.269768662956056,0.177468053119378,0.153420996769648,0.170266115424545,0.244792281916434,0.140178350132176,0.157780400698625,0.198585187250491,0.203506455349759,0.140028737227437,0.139766373404602,0.144292448543866,0.137598121976323,0.103790769382828,0.123421937453828,0.140178521546008,0.112227164305069,0.138666092841652,0.148711311198776
"12",0.689655172413793,0.239476804242961,0.133855429063304,0.115012091160216,0.137596298716162,0.203500947225205,0.110674164056315,0.122220585226377,0.156571893547921,0.165271600728119,0.114703216156424,0.113497509049207,0.120825719697692,0.116099141743179,0.090352751616381,0.108661173870656,0.110674318032167,0.0829547723240135,0.102357711717743,0.128788902707912
"13",0.747126436781609,0.212586366192441,0.0990784995796628,0.085372863279341,0.111495508138365,0.167098368774671,0.0884169284750241,0.0943979417439991,0.122391458941428,0.133739451870519,0.099345119538023,0.0976561842376027,0.106002498967272,0.103487470994294,0.0822269861089965,0.0985920162505663,0.0884170651421221,0.0621573611366054,0.0752951748483007,0.113321927828619
"14",0.804597701149425,0.188715409134391,0.0719898172404549,0.0628196054236344,0.0906227297563519,0.135411818037601,0.0714560365459133,0.0727601727676063,0.0949232138419452,0.107886331345495,0.0904980852980721,0.0887279135187974,0.0966926607669106,0.0962124141650705,0.0769649492614214,0.0912206027401138,0.0714561571367785,0.0472460069404642,0.0553176060588508,0.100840253995972
"15",0.862068965517242,0.167524880746688,0.051359561862804,0.0458644955853983,0.0738993587381762,0.10820244429132,0.058386675875802,0.0560067892751128,0.073088560293528,0.0867931942559554,0.0857108368998567,0.0841131247733504,0.0908441852753757,0.0920561706776876,0.0731389433223094,0.0853413267320862,0.0583867820501443,0.036427306465916,0.0406594907809651,0.0904192141279509
"16",0.919540229885058,0.14871380030873,0.0359858506381243,0.0332514699327455,0.0604671467847846,0.0851737395100841,0.0482011998862093,0.0430766937344616,0.0559009440141368,0.0696554574612678,0.0833075567047388,0.0819723442256425,0.0871448353962881,0.0896820408025844,0.0698786328224477,0.0802088309108518,0.0482012933783979,0.0284747301040689,0.0299400821708937,0.081465194802311
"17",0.977011494252874,0.132014983706843,0.0247683200548514,0.023954953425325,0.0496472497528867,0.0659822656974603,0.0401746183506742,0.0331198636787737,0.0424903281047703,0.0557814897821772,0.0821998789524078,0.0810983762730382,0.0847766731934844,0.08831470581553,0.0668944711341628,0.075552974932469,0.0401747008011142,0.0225461353047343,0.0221044120948988,0.0736651953048041
"18",1.03448275862069,0.117191248471477,0.0167495506950535,0.0171587992896628,0.0409042775790804,0.0502501344648909,0.0337816654580095,0.0254642342873869,0.0321104699057676,0.0445849070260722,0.0817345042607404,0.0807892524265488,0.0832466019811172,0.087522238293262,0.0641510993554557,0.0713116503507908,0.0337817383435799,0.0180639277124745,0.0163689257309241,0.066835811317779
"19",1.09195402298851,0.10403204494424,0.0111309785764299,0.0122266831055321,0.0338163423208548,0.0375785757611238,0.0286383324890365,0.0195834799787016,0.0241353163440201,0.0355738868907827,0.0815570143154497,0.0806956495368777,0.0822519222458066,0.0870612375982524,0.0616191685034957,0.0674332269005335,0.0286383971043667,0.0146303401151127,0.01216195773028,0.0608281741838308
"20",1.14942528735632,0.0923504657253872,0.00727049092962507,0.0086707279714556,0.0280508254279403,0.0275618244540908,0.0244610593708547,0.0150682790435137,0.0180491153352527,0.0283394664017812,0.0814956904839854,0.0806716183007495,0.0816026516102837,0.0867924743140724,0.0592740828498036,0.0638743949435976,0.024461116834104,0.0119676226913897,0.00906808611876613,0.0555204733566595
"21",1.20689655172414,0.0819805909252972,0.00466838224957055,0.00612207788249457,0.0233451084542944,0.019800507068152,0.021038281220669,0.0116019310706418,0.0134334459866469,0.0225439754251751,0.0814765136105484,0.0806664317544811,0.0811777003486277,0.0866355846152727,0.0570950514003252,0.0605985278729743,0.0210383324898582,0.00987911117645288,0.00678598758166926,0.0508122981651474
"22",1.26436781609195,0.0727751315130983,0.00294719832144055,0.00430516393728111,0.0194914072967285,0.0139137380096613,0.0182105105166244,0.00894031304546445,0.00995329157264206,0.017910242066916,0.0814710877532864,0.0806654983920856,0.0808990719765438,0.0865439320360949,0.055064361721629,0.0575744221630745,0.0182105564093781,0.00822365105098571,0.00509717188933119,0.0466203103249179
