"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"1",0.0574712643678161,0.936037516016031,0.972984858717105,0.983508265298708,0.993002298478564,0.947900082450688,0.988255360250815,0.992361637679287,0.982096630153673,0.983918745913986,0.99382941421568,0.99310413669684,0.985590478916254,0.992248951266536,0.986701562427499,0.99363604408407,0.986487980492123,0.994262566016359,0.993002395504203,0.990272770534753
"2",0.114942528735632,0.876166231389461,0.935158073380659,0.951284020840295,0.96195176563088,0.896762799342051,0.960121666987632,0.961305918818685,0.946827860873897,0.943510747772068,0.968609649030808,0.96419491966468,0.963663347395231,0.976394773212516,0.962786385933645,0.980059429358519,0.963017721917188,0.98120930615166,0.961951992592628,0.959170397802953
"3",0.172413793103448,0.820124462846917,0.89022808704602,0.907036572106999,0.90999426220071,0.846669970644218,0.915626195715364,0.910142137950897,0.900784046965899,0.890917355646813,0.922271682223991,0.914444656299284,0.93134607154486,0.946205665516064,0.935011059563642,0.953169527799502,0.936209641424006,0.954078413410853,0.909994510050922,0.910438081243842
"4",0.229885057471264,0.76766726502721,0.840556951362165,0.854452916492659,0.846192053417137,0.797701188912912,0.857551347981967,0.847321992595781,0.848417643296267,0.833176555289951,0.860055346263516,0.851510519043635,0.885987010331162,0.894999358392736,0.907594287582626,0.90424100525763,0.909973445274715,0.903491043749513,0.846192209199113,0.850663772916428
"5",0.28735632183908,0.718565359882889,0.787912390753073,0.796719656069876,0.777917717087298,0.749933274699635,0.790285098948609,0.779814835780935,0.792768982207353,0.774112271771456,0.789266185211297,0.78284888041724,0.826360232819062,0.820804137434257,0.867909547624604,0.82248475907895,0.869613399742705,0.820056972833423,0.777917709455425,0.78547217541213
"6",0.344827586206897,0.672604134559945,0.733696907968258,0.736429427712293,0.709920626808558,0.703439725198642,0.718608991631629,0.712227593398929,0.735963792769512,0.715875106979626,0.716356430846761,0.713872445131175,0.754031676754062,0.731870892366707,0.713704090155803,0.699630747646426,0.703462176745789,0.702066023456097,0.70992042487516,0.718924787549428
"7",0.402298850574713,0.629582703375603,0.679046092329044,0.675608468600991,0.644925134139154,0.658290161937726,0.64674270266932,0.647290279267982,0.679502441858126,0.659694267920352,0.645914104112487,0.647945117964114,0.67392700043798,0.644040511762816,0.589468358035326,0.59686379752557,0.584175442367821,0.602553692382217,0.644924735261187,0.65376216662212
"8",0.459770114942529,0.589313029794357,0.624881136320721,0.615785368967048,0.584323732399273,0.614549783876247,0.577840140456595,0.586462241754937,0.62443935491164,0.606260709565792,0.580683508059395,0.586875635505178,0.592711733698395,0.567035310341456,0.531836953427017,0.522621497415961,0.528306964157396,0.527852289116172,0.584323150698225,0.59180769906088
"9",0.517241379310345,0.551619104564591,0.571942287827135,0.558070238894304,0.528691031434506,0.572278832775112,0.51390117740584,0.53039929544742,0.571502120897786,0.55593680079885,0.521977866301142,0.531430953678492,0.516445915117782,0.501914368160792,0.472799476126175,0.464660292027205,0.468680410680233,0.469356475331075,0.528690289537248,0.534080649677848
"10",0.574712643678161,0.516336176423626,0.520813446741969,0.503231410533287,0.478121781705833,0.531532078130725,0.455939424151515,0.479270793739076,0.521174848212376,0.508878394923727,0.470145458343428,0.481736463523004,0.449264813097006,0.447452419192154,0.419809354990247,0.418229236192417,0.415494196340325,0.422769084572747,0.478120905445386,0.481039159828515
